date,index_name,close_value,daily_return_pct
2026-01-26,CRISIL_GILT,2186.92,0.007018
2026-01-27,CRISIL_GILT,2188.77,0.000846
2026-01-28,CRISIL_GILT,2190.16,0.000635
2026-01-29,CRISIL_GILT,2187.53,-0.001201
2026-01-30,CRISIL_GILT,2180.77,-0.00309
2026-02-02,CRISIL_GILT,2187.65,0.003155
2026-02-03,CRISIL_GILT,2186.78,-0.000398
2026-02-04,CRISIL_GILT,2189.23,0.00112
2026-02-05,CRISIL_GILT,2184.47,-0.002174
2026-02-06,CRISIL_GILT,2189.58,0.002339
2026-02-09,CRISIL_GILT,2188.47,-0.000507
2026-02-10,CRISIL_GILT,2180.0,-0.00387
2026-02-11,CRISIL_GILT,2179.03,-0.000445
2026-02-12,CRISIL_GILT,2183.94,0.002253
2026-02-13,CRISIL_GILT,2187.8,0.001767
2026-02-16,CRISIL_GILT,2190.54,0.001252
2026-02-17,CRISIL_GILT,2190.98,0.000201
2026-02-18,CRISIL_GILT,2191.81,0.000379
2026-02-19,CRISIL_GILT,2189.37,-0.001113
2026-02-20,CRISIL_GILT,2196.42,0.00322
2026-02-23,CRISIL_GILT,2196.76,0.000155
2026-02-24,CRISIL_GILT,2194.48,-0.001038
2026-02-25,CRISIL_GILT,2205.04,0.004812
2026-02-26,CRISIL_GILT,2212.56,0.00341
2026-02-27,CRISIL_GILT,2213.73,0.000529
2026-03-02,CRISIL_GILT,2212.41,-0.000596
2026-03-03,CRISIL_GILT,2211.25,-0.000524
2026-03-04,CRISIL_GILT,2206.52,-0.002139
2026-03-05,CRISIL_GILT,2212.46,0.002692
2026-03-06,CRISIL_GILT,2223.37,0.004931
2026-03-09,CRISIL_GILT,2227.22,0.001732
2026-03-10,CRISIL_GILT,2236.58,0.004203
2026-03-11,CRISIL_GILT,2242.08,0.002459
2026-03-12,CRISIL_GILT,2234.43,-0.003412
2026-03-13,CRISIL_GILT,2243.33,0.003983
2026-03-16,CRISIL_GILT,2242.7,-0.000281
2026-03-17,CRISIL_GILT,2244.58,0.000838
2026-03-18,CRISIL_GILT,2240.08,-0.002005
2026-03-19,CRISIL_GILT,2230.84,-0.004125
2026-03-20,CRISIL_GILT,2227.98,-0.001282
2026-03-23,CRISIL_GILT,2230.15,0.000974
2026-03-24,CRISIL_GILT,2231.52,0.000614
2026-03-25,CRISIL_GILT,2236.64,0.002294
2026-03-26,CRISIL_GILT,2238.92,0.001019
2026-03-27,CRISIL_GILT,2240.42,0.00067
2026-03-30,CRISIL_GILT,2237.99,-0.001085
2026-03-31,CRISIL_GILT,2250.08,0.005402
2026-04-01,CRISIL_GILT,2261.92,0.005262
2026-04-02,CRISIL_GILT,2264.09,0.000959
2026-04-03,CRISIL_GILT,2256.85,-0.003198
2026-04-06,CRISIL_GILT,2259.59,0.001214
2026-04-07,CRISIL_GILT,2253.08,-0.002881
2026-04-08,CRISIL_GILT,2245.8,-0.003231
2026-04-09,CRISIL_GILT,2252.11,0.00281
2026-04-10,CRISIL_GILT,2247.91,-0.001865
2026-04-13,CRISIL_GILT,2245.76,-0.000956
2026-04-14,CRISIL_GILT,2251.61,0.002605
2026-04-15,CRISIL_GILT,2254.94,0.001479
2026-04-16,CRISIL_GILT,2259.57,0.002053
2026-04-17,CRISIL_GILT,2270.49,0.004833
2026-04-20,CRISIL_GILT,2268.09,-0.001057
2026-04-21,CRISIL_GILT,2270.69,0.001146
2026-04-22,CRISIL_GILT,2279.95,0.004078
2026-04-23,CRISIL_GILT,2275.31,-0.002035
2026-04-24,CRISIL_GILT,2275.2,-4.8e-05
2026-04-27,CRISIL_GILT,2280.81,0.002466
2026-04-28,CRISIL_GILT,2274.39,-0.002815
2026-04-29,CRISIL_GILT,2276.36,0.000866
2026-04-30,CRISIL_GILT,2275.36,-0.000439
2026-05-01,CRISIL_GILT,2270.81,-0.002
2026-05-04,CRISIL_GILT,2278.36,0.003325
2026-05-05,CRISIL_GILT,2284.29,0.002603
2026-05-06,CRISIL_GILT,2288.02,0.001633
2026-05-07,CRISIL_GILT,2292.76,0.002072
2026-05-08,CRISIL_GILT,2291.11,-0.00072
2026-05-11,CRISIL_GILT,2292.07,0.000419
2026-05-12,CRISIL_GILT,2287.98,-0.001784
2026-05-13,CRISIL_GILT,2293.1,0.002238
2026-05-14,CRISIL_GILT,2288.53,-0.001993
2026-05-15,CRISIL_GILT,2286.31,-0.00097
2026-05-18,CRISIL_GILT,2281.08,-0.002288
2026-05-19,CRISIL_GILT,2282.98,0.000833
2026-05-20,CRISIL_GILT,2282.14,-0.000368
2026-05-21,CRISIL_GILT,2285.11,0.001301
2026-05-22,CRISIL_GILT,2281.95,-0.001383
2026-05-25,CRISIL_GILT,2278.26,-0.001617
2026-05-26,CRISIL_GILT,2281.42,0.001387
2026-05-27,CRISIL_GILT,2281.3,-5.3e-05
2026-05-28,CRISIL_GILT,2298.35,0.007474
2026-05-29,CRISIL_GILT,2302.79,0.001932
2022-01-03,CRISIL_LIQUID,2281.51,
2022-01-04,CRISIL_LIQUID,2281.61,4.4e-05
2022-01-05,CRISIL_LIQUID,2282.31,0.000307
2022-01-06,CRISIL_LIQUID,2282.91,0.000263
2022-01-07,CRISIL_LIQUID,2284.78,0.000819
2022-01-10,CRISIL_LIQUID,2284.84,2.6e-05
2022-01-11,CRISIL_LIQUID,2285.86,0.000446
2022-01-12,CRISIL_LIQUID,2285.47,-0.000171
2022-01-13,CRISIL_LIQUID,2285.36,-4.8e-05
2022-01-14,CRISIL_LIQUID,2285.63,0.000118
2022-01-17,CRISIL_LIQUID,2285.61,-9e-06
2022-01-18,CRISIL_LIQUID,2286.51,0.000394
2022-01-19,CRISIL_LIQUID,2287.08,0.000249
2022-01-20,CRISIL_LIQUID,2288.27,0.00052
2022-01-21,CRISIL_LIQUID,2288.12,-6.6e-05
2022-01-24,CRISIL_LIQUID,2288.84,0.000315
2022-01-25,CRISIL_LIQUID,2288.89,2.2e-05
2022-01-26,CRISIL_LIQUID,2290.4,0.00066
2022-01-27,CRISIL_LIQUID,2290.25,-6.5e-05
2022-01-28,CRISIL_LIQUID,2289.57,-0.000297
2022-01-31,CRISIL_LIQUID,2289.74,7.4e-05
2022-02-01,CRISIL_LIQUID,2289.52,-9.6e-05
2022-02-02,CRISIL_LIQUID,2290.22,0.000306
2022-02-03,CRISIL_LIQUID,2291.23,0.000441
2022-02-04,CRISIL_LIQUID,2292.34,0.000484
2022-02-07,CRISIL_LIQUID,2291.39,-0.000414
2022-02-08,CRISIL_LIQUID,2292.51,0.000489
2022-02-09,CRISIL_LIQUID,2293.26,0.000327
2022-02-10,CRISIL_LIQUID,2294.36,0.00048
2022-02-11,CRISIL_LIQUID,2295.59,0.000536
2022-02-14,CRISIL_LIQUID,2295.73,6.1e-05
2022-02-15,CRISIL_LIQUID,2295.67,-2.6e-05
2022-02-16,CRISIL_LIQUID,2296.5,0.000362
2022-02-17,CRISIL_LIQUID,2297.79,0.000562
2022-02-18,CRISIL_LIQUID,2297.48,-0.000135
2022-02-21,CRISIL_LIQUID,2298.12,0.000279
2022-02-22,CRISIL_LIQUID,2298.33,9.1e-05
2022-02-23,CRISIL_LIQUID,2298.55,9.6e-05
2022-02-24,CRISIL_LIQUID,2298.86,0.000135
2022-02-25,CRISIL_LIQUID,2299.93,0.000465
2022-02-28,CRISIL_LIQUID,2300.94,0.000439
2022-03-01,CRISIL_LIQUID,2300.89,-2.2e-05
2022-03-02,CRISIL_LIQUID,2300.49,-0.000174
2022-03-03,CRISIL_LIQUID,2301.86,0.000596
2022-03-04,CRISIL_LIQUID,2303.04,0.000513
2022-03-07,CRISIL_LIQUID,2304.53,0.000647
2022-03-08,CRISIL_LIQUID,2305.52,0.00043
2022-03-09,CRISIL_LIQUID,2307.08,0.000677
2022-03-10,CRISIL_LIQUID,2306.0,-0.000468
2022-03-11,CRISIL_LIQUID,2306.51,0.000221
2022-03-14,CRISIL_LIQUID,2306.6,3.9e-05
2022-03-15,CRISIL_LIQUID,2308.64,0.000884
2022-03-16,CRISIL_LIQUID,2308.36,-0.000121
2022-03-17,CRISIL_LIQUID,2307.98,-0.000165
2022-03-18,CRISIL_LIQUID,2308.12,6.1e-05
2022-03-21,CRISIL_LIQUID,2308.33,9.1e-05
2022-03-22,CRISIL_LIQUID,2308.65,0.000139
2022-03-23,CRISIL_LIQUID,2309.91,0.000546
2022-03-24,CRISIL_LIQUID,2311.58,0.000723
2022-03-25,CRISIL_LIQUID,2312.88,0.000562
2022-03-28,CRISIL_LIQUID,2315.29,0.001042
2022-03-29,CRISIL_LIQUID,2316.82,0.000661
2022-03-30,CRISIL_LIQUID,2316.96,6e-05
2022-03-31,CRISIL_LIQUID,2317.47,0.00022
2022-04-01,CRISIL_LIQUID,2318.65,0.000509
2022-04-04,CRISIL_LIQUID,2318.4,-0.000108
2022-04-05,CRISIL_LIQUID,2318.77,0.00016
2022-04-06,CRISIL_LIQUID,2319.84,0.000461
2022-04-07,CRISIL_LIQUID,2321.84,0.000862
2022-04-08,CRISIL_LIQUID,2322.46,0.000267
2022-04-11,CRISIL_LIQUID,2323.2,0.000319
2022-04-12,CRISIL_LIQUID,2324.18,0.000422
2022-04-13,CRISIL_LIQUID,2323.51,-0.000288
2022-04-14,CRISIL_LIQUID,2323.85,0.000146
2022-04-15,CRISIL_LIQUID,2323.82,-1.3e-05
2022-04-18,CRISIL_LIQUID,2324.99,0.000503
2022-04-19,CRISIL_LIQUID,2325.27,0.00012
2022-04-20,CRISIL_LIQUID,2326.76,0.000641
2022-04-21,CRISIL_LIQUID,2327.68,0.000395
2022-04-22,CRISIL_LIQUID,2328.16,0.000206
2022-04-25,CRISIL_LIQUID,2328.35,8.2e-05
2022-04-26,CRISIL_LIQUID,2328.43,3.4e-05
2022-04-27,CRISIL_LIQUID,2330.21,0.000764
2022-04-28,CRISIL_LIQUID,2329.32,-0.000382
2022-04-29,CRISIL_LIQUID,2329.86,0.000232
2022-05-02,CRISIL_LIQUID,2330.52,0.000283
2022-05-03,CRISIL_LIQUID,2329.47,-0.000451
2022-05-04,CRISIL_LIQUID,2331.03,0.00067
2022-05-05,CRISIL_LIQUID,2331.78,0.000322
2022-05-06,CRISIL_LIQUID,2332.92,0.000489
2022-05-09,CRISIL_LIQUID,2334.07,0.000493
2022-05-10,CRISIL_LIQUID,2335.34,0.000544
2022-05-11,CRISIL_LIQUID,2336.54,0.000514
2022-05-12,CRISIL_LIQUID,2337.74,0.000514
2022-05-13,CRISIL_LIQUID,2338.63,0.000381
2022-05-16,CRISIL_LIQUID,2339.96,0.000569
2022-05-17,CRISIL_LIQUID,2342.58,0.00112
2022-05-18,CRISIL_LIQUID,2342.55,-1.3e-05
2022-05-19,CRISIL_LIQUID,2343.53,0.000418
2022-05-20,CRISIL_LIQUID,2344.76,0.000525
2022-05-23,CRISIL_LIQUID,2344.23,-0.000226
2022-05-24,CRISIL_LIQUID,2346.23,0.000853
2022-05-25,CRISIL_LIQUID,2347.32,0.000465
2022-05-26,CRISIL_LIQUID,2348.15,0.000354
2022-05-27,CRISIL_LIQUID,2348.49,0.000145
2022-05-30,CRISIL_LIQUID,2349.72,0.000524
2022-05-31,CRISIL_LIQUID,2349.5,-9.4e-05
2022-06-01,CRISIL_LIQUID,2351.39,0.000804
2022-06-02,CRISIL_LIQUID,2352.77,0.000587
2022-06-03,CRISIL_LIQUID,2353.29,0.000221
2022-06-06,CRISIL_LIQUID,2354.96,0.00071
2022-06-07,CRISIL_LIQUID,2354.28,-0.000289
2022-06-08,CRISIL_LIQUID,2354.14,-5.9e-05
2022-06-09,CRISIL_LIQUID,2354.79,0.000276
2022-06-10,CRISIL_LIQUID,2355.48,0.000293
2022-06-13,CRISIL_LIQUID,2356.42,0.000399
2022-06-14,CRISIL_LIQUID,2357.19,0.000327
2022-06-15,CRISIL_LIQUID,2358.73,0.000653
2022-06-16,CRISIL_LIQUID,2358.25,-0.000203
2022-06-17,CRISIL_LIQUID,2357.44,-0.000343
2022-06-20,CRISIL_LIQUID,2357.02,-0.000178
2022-06-21,CRISIL_LIQUID,2356.67,-0.000148
2022-06-22,CRISIL_LIQUID,2357.31,0.000272
2022-06-23,CRISIL_LIQUID,2357.82,0.000216
2022-06-24,CRISIL_LIQUID,2358.68,0.000365
2022-06-27,CRISIL_LIQUID,2359.57,0.000377
2022-06-28,CRISIL_LIQUID,2360.39,0.000348
2022-06-29,CRISIL_LIQUID,2359.88,-0.000216
2022-06-30,CRISIL_LIQUID,2360.34,0.000195
2022-07-01,CRISIL_LIQUID,2360.59,0.000106
2022-07-04,CRISIL_LIQUID,2362.13,0.000652
2022-07-05,CRISIL_LIQUID,2363.02,0.000377
2022-07-06,CRISIL_LIQUID,2365.04,0.000855
2022-07-07,CRISIL_LIQUID,2364.93,-4.7e-05
2022-07-08,CRISIL_LIQUID,2365.34,0.000173
2022-07-11,CRISIL_LIQUID,2366.66,0.000558
2022-07-12,CRISIL_LIQUID,2366.92,0.00011
2022-07-13,CRISIL_LIQUID,2367.84,0.000389
2022-07-14,CRISIL_LIQUID,2368.02,7.6e-05
2022-07-15,CRISIL_LIQUID,2369.53,0.000638
2022-07-18,CRISIL_LIQUID,2369.11,-0.000177
2022-07-19,CRISIL_LIQUID,2371.18,0.000874
2022-07-20,CRISIL_LIQUID,2372.39,0.00051
2022-07-21,CRISIL_LIQUID,2373.4,0.000426
2022-07-22,CRISIL_LIQUID,2374.34,0.000396
2022-07-25,CRISIL_LIQUID,2374.45,4.6e-05
2022-07-26,CRISIL_LIQUID,2375.62,0.000493
2022-07-27,CRISIL_LIQUID,2375.88,0.000109
2022-07-28,CRISIL_LIQUID,2374.94,-0.000396
2022-07-29,CRISIL_LIQUID,2375.65,0.000299
2022-08-01,CRISIL_LIQUID,2375.74,3.8e-05
2022-08-02,CRISIL_LIQUID,2376.49,0.000316
2022-08-03,CRISIL_LIQUID,2377.12,0.000265
2022-08-04,CRISIL_LIQUID,2376.7,-0.000177
2022-08-05,CRISIL_LIQUID,2378.54,0.000774
2022-08-08,CRISIL_LIQUID,2378.68,5.9e-05
2022-08-09,CRISIL_LIQUID,2380.12,0.000605
2022-08-10,CRISIL_LIQUID,2380.23,4.6e-05
2022-08-11,CRISIL_LIQUID,2380.88,0.000273
2022-08-12,CRISIL_LIQUID,2381.73,0.000357
2022-08-15,CRISIL_LIQUID,2380.85,-0.000369
2022-08-16,CRISIL_LIQUID,2381.02,7.1e-05
2022-08-17,CRISIL_LIQUID,2381.86,0.000353
2022-08-18,CRISIL_LIQUID,2382.54,0.000285
2022-08-19,CRISIL_LIQUID,2383.21,0.000281
2022-08-22,CRISIL_LIQUID,2384.53,0.000554
2022-08-23,CRISIL_LIQUID,2384.56,1.3e-05
2022-08-24,CRISIL_LIQUID,2385.25,0.000289
2022-08-25,CRISIL_LIQUID,2384.86,-0.000164
2022-08-26,CRISIL_LIQUID,2385.12,0.000109
2022-08-29,CRISIL_LIQUID,2386.68,0.000654
2022-08-30,CRISIL_LIQUID,2387.32,0.000268
2022-08-31,CRISIL_LIQUID,2387.6,0.000117
2022-09-01,CRISIL_LIQUID,2387.62,8e-06
2022-09-02,CRISIL_LIQUID,2387.22,-0.000168
2022-09-05,CRISIL_LIQUID,2388.56,0.000561
2022-09-06,CRISIL_LIQUID,2390.79,0.000934
2022-09-07,CRISIL_LIQUID,2391.1,0.00013
2022-09-08,CRISIL_LIQUID,2390.36,-0.000309
2022-09-09,CRISIL_LIQUID,2392.14,0.000745
2022-09-12,CRISIL_LIQUID,2392.09,-2.1e-05
2022-09-13,CRISIL_LIQUID,2393.0,0.00038
2022-09-14,CRISIL_LIQUID,2394.02,0.000426
2022-09-15,CRISIL_LIQUID,2395.49,0.000614
2022-09-16,CRISIL_LIQUID,2395.93,0.000184
2022-09-19,CRISIL_LIQUID,2396.9,0.000405
2022-09-20,CRISIL_LIQUID,2397.28,0.000159
2022-09-21,CRISIL_LIQUID,2396.39,-0.000371
2022-09-22,CRISIL_LIQUID,2396.7,0.000129
2022-09-23,CRISIL_LIQUID,2397.6,0.000376
2022-09-26,CRISIL_LIQUID,2397.46,-5.8e-05
2022-09-27,CRISIL_LIQUID,2398.15,0.000288
2022-09-28,CRISIL_LIQUID,2398.97,0.000342
2022-09-29,CRISIL_LIQUID,2400.61,0.000684
2022-09-30,CRISIL_LIQUID,2400.53,-3.3e-05
2022-10-03,CRISIL_LIQUID,2401.33,0.000333
2022-10-04,CRISIL_LIQUID,2401.12,-8.7e-05
2022-10-05,CRISIL_LIQUID,2400.09,-0.000429
2022-10-06,CRISIL_LIQUID,2400.35,0.000108
2022-10-07,CRISIL_LIQUID,2400.56,8.7e-05
2022-10-10,CRISIL_LIQUID,2401.43,0.000362
2022-10-11,CRISIL_LIQUID,2402.93,0.000625
2022-10-12,CRISIL_LIQUID,2403.63,0.000291
2022-10-13,CRISIL_LIQUID,2403.76,5.4e-05
2022-10-14,CRISIL_LIQUID,2403.76,0.0
2022-10-17,CRISIL_LIQUID,2405.26,0.000624
2022-10-18,CRISIL_LIQUID,2406.4,0.000474
2022-10-19,CRISIL_LIQUID,2406.36,-1.7e-05
2022-10-20,CRISIL_LIQUID,2405.94,-0.000175
2022-10-21,CRISIL_LIQUID,2405.89,-2.1e-05
2022-10-24,CRISIL_LIQUID,2407.26,0.000569
2022-10-25,CRISIL_LIQUID,2407.17,-3.7e-05
2022-10-26,CRISIL_LIQUID,2408.14,0.000403
2022-10-27,CRISIL_LIQUID,2410.04,0.000789
2022-10-28,CRISIL_LIQUID,2410.06,8e-06
2022-10-31,CRISIL_LIQUID,2410.39,0.000137
2022-11-01,CRISIL_LIQUID,2410.99,0.000249
2022-11-02,CRISIL_LIQUID,2410.4,-0.000245
2022-11-03,CRISIL_LIQUID,2410.48,3.3e-05
2022-11-04,CRISIL_LIQUID,2411.24,0.000315
2022-11-07,CRISIL_LIQUID,2411.12,-5e-05
2022-11-08,CRISIL_LIQUID,2413.36,0.000929
2022-11-09,CRISIL_LIQUID,2413.61,0.000104
2022-11-10,CRISIL_LIQUID,2414.1,0.000203
2022-11-11,CRISIL_LIQUID,2414.29,7.9e-05
2022-11-14,CRISIL_LIQUID,2414.72,0.000178
2022-11-15,CRISIL_LIQUID,2414.8,3.3e-05
2022-11-16,CRISIL_LIQUID,2413.84,-0.000398
2022-11-17,CRISIL_LIQUID,2414.19,0.000145
2022-11-18,CRISIL_LIQUID,2416.19,0.000828
2022-11-21,CRISIL_LIQUID,2418.05,0.00077
2022-11-22,CRISIL_LIQUID,2417.87,-7.4e-05
2022-11-23,CRISIL_LIQUID,2417.28,-0.000244
2022-11-24,CRISIL_LIQUID,2416.34,-0.000389
2022-11-25,CRISIL_LIQUID,2416.22,-5e-05
2022-11-28,CRISIL_LIQUID,2416.42,8.3e-05
2022-11-29,CRISIL_LIQUID,2417.35,0.000385
2022-11-30,CRISIL_LIQUID,2417.66,0.000128
2022-12-01,CRISIL_LIQUID,2418.95,0.000534
2022-12-02,CRISIL_LIQUID,2420.03,0.000446
2022-12-05,CRISIL_LIQUID,2420.92,0.000368
2022-12-06,CRISIL_LIQUID,2421.45,0.000219
2022-12-07,CRISIL_LIQUID,2422.83,0.00057
2022-12-08,CRISIL_LIQUID,2423.94,0.000458
2022-12-09,CRISIL_LIQUID,2423.45,-0.000202
2022-12-12,CRISIL_LIQUID,2424.48,0.000425
2022-12-13,CRISIL_LIQUID,2424.66,7.4e-05
2022-12-14,CRISIL_LIQUID,2425.99,0.000549
2022-12-15,CRISIL_LIQUID,2427.12,0.000466
2022-12-16,CRISIL_LIQUID,2429.06,0.000799
2022-12-19,CRISIL_LIQUID,2428.16,-0.000371
2022-12-20,CRISIL_LIQUID,2429.02,0.000354
2022-12-21,CRISIL_LIQUID,2429.15,5.4e-05
2022-12-22,CRISIL_LIQUID,2431.41,0.00093
2022-12-23,CRISIL_LIQUID,2429.71,-0.000699
2022-12-26,CRISIL_LIQUID,2430.67,0.000395
2022-12-27,CRISIL_LIQUID,2431.73,0.000436
2022-12-28,CRISIL_LIQUID,2430.72,-0.000415
2022-12-29,CRISIL_LIQUID,2431.74,0.00042
2022-12-30,CRISIL_LIQUID,2430.82,-0.000378
2023-01-02,CRISIL_LIQUID,2430.9,3.3e-05
2023-01-03,CRISIL_LIQUID,2431.84,0.000387
2023-01-04,CRISIL_LIQUID,2431.71,-5.3e-05
2023-01-05,CRISIL_LIQUID,2432.4,0.000284
2023-01-06,CRISIL_LIQUID,2433.02,0.000255
2023-01-09,CRISIL_LIQUID,2434.06,0.000427
2023-01-10,CRISIL_LIQUID,2433.87,-7.8e-05
2023-01-11,CRISIL_LIQUID,2435.21,0.000551
2023-01-12,CRISIL_LIQUID,2433.62,-0.000653
2023-01-13,CRISIL_LIQUID,2435.41,0.000736
2023-01-16,CRISIL_LIQUID,2435.84,0.000177
2023-01-17,CRISIL_LIQUID,2436.35,0.000209
2023-01-18,CRISIL_LIQUID,2437.22,0.000357
2023-01-19,CRISIL_LIQUID,2437.99,0.000316
2023-01-20,CRISIL_LIQUID,2438.62,0.000258
2023-01-23,CRISIL_LIQUID,2440.21,0.000652
2023-01-24,CRISIL_LIQUID,2439.66,-0.000225
2023-01-25,CRISIL_LIQUID,2439.56,-4.1e-05
2023-01-26,CRISIL_LIQUID,2440.52,0.000394
2023-01-27,CRISIL_LIQUID,2440.87,0.000143
2023-01-30,CRISIL_LIQUID,2442.49,0.000664
2023-01-31,CRISIL_LIQUID,2444.84,0.000962
2023-02-01,CRISIL_LIQUID,2445.48,0.000262
2023-02-02,CRISIL_LIQUID,2444.78,-0.000286
2023-02-03,CRISIL_LIQUID,2444.74,-1.6e-05
2023-02-06,CRISIL_LIQUID,2443.8,-0.000384
2023-02-07,CRISIL_LIQUID,2444.9,0.00045
2023-02-08,CRISIL_LIQUID,2444.8,-4.1e-05
2023-02-09,CRISIL_LIQUID,2445.31,0.000209
2023-02-10,CRISIL_LIQUID,2445.72,0.000168
2023-02-13,CRISIL_LIQUID,2447.22,0.000613
2023-02-14,CRISIL_LIQUID,2447.9,0.000278
2023-02-15,CRISIL_LIQUID,2448.32,0.000172
2023-02-16,CRISIL_LIQUID,2448.24,-3.3e-05
2023-02-17,CRISIL_LIQUID,2449.34,0.000449
2023-02-20,CRISIL_LIQUID,2449.12,-9e-05
2023-02-21,CRISIL_LIQUID,2448.78,-0.000139
2023-02-22,CRISIL_LIQUID,2448.96,7.4e-05
2023-02-23,CRISIL_LIQUID,2451.2,0.000915
2023-02-24,CRISIL_LIQUID,2451.75,0.000224
2023-02-27,CRISIL_LIQUID,2452.35,0.000245
2023-02-28,CRISIL_LIQUID,2453.23,0.000359
2023-03-01,CRISIL_LIQUID,2454.04,0.00033
2023-03-02,CRISIL_LIQUID,2454.5,0.000187
2023-03-03,CRISIL_LIQUID,2454.39,-4.5e-05
2023-03-06,CRISIL_LIQUID,2454.68,0.000118
2023-03-07,CRISIL_LIQUID,2455.16,0.000196
2023-03-08,CRISIL_LIQUID,2454.69,-0.000191
2023-03-09,CRISIL_LIQUID,2455.16,0.000191
2023-03-10,CRISIL_LIQUID,2455.94,0.000318
2023-03-13,CRISIL_LIQUID,2456.16,9e-05
2023-03-14,CRISIL_LIQUID,2457.76,0.000651
2023-03-15,CRISIL_LIQUID,2458.6,0.000342
2023-03-16,CRISIL_LIQUID,2458.65,2e-05
2023-03-17,CRISIL_LIQUID,2458.96,0.000126
2023-03-20,CRISIL_LIQUID,2460.55,0.000647
2023-03-21,CRISIL_LIQUID,2460.7,6.1e-05
2023-03-22,CRISIL_LIQUID,2460.72,8e-06
2023-03-23,CRISIL_LIQUID,2460.7,-8e-06
2023-03-24,CRISIL_LIQUID,2461.39,0.00028
2023-03-27,CRISIL_LIQUID,2462.19,0.000325
2023-03-28,CRISIL_LIQUID,2463.36,0.000475
2023-03-29,CRISIL_LIQUID,2463.43,2.8e-05
2023-03-30,CRISIL_LIQUID,2465.24,0.000735
2023-03-31,CRISIL_LIQUID,2466.27,0.000418
2023-04-03,CRISIL_LIQUID,2466.59,0.00013
2023-04-04,CRISIL_LIQUID,2467.87,0.000519
2023-04-05,CRISIL_LIQUID,2469.98,0.000855
2023-04-06,CRISIL_LIQUID,2471.0,0.000413
2023-04-07,CRISIL_LIQUID,2473.01,0.000813
2023-04-10,CRISIL_LIQUID,2472.86,-6.1e-05
2023-04-11,CRISIL_LIQUID,2471.99,-0.000352
2023-04-12,CRISIL_LIQUID,2473.05,0.000429
2023-04-13,CRISIL_LIQUID,2474.57,0.000615
2023-04-14,CRISIL_LIQUID,2474.17,-0.000162
2023-04-17,CRISIL_LIQUID,2475.78,0.000651
2023-04-18,CRISIL_LIQUID,2476.08,0.000121
2023-04-19,CRISIL_LIQUID,2477.19,0.000448
2023-04-20,CRISIL_LIQUID,2478.04,0.000343
2023-04-21,CRISIL_LIQUID,2479.04,0.000404
2023-04-24,CRISIL_LIQUID,2480.12,0.000436
2023-04-25,CRISIL_LIQUID,2480.7,0.000234
2023-04-26,CRISIL_LIQUID,2481.0,0.000121
2023-04-27,CRISIL_LIQUID,2481.91,0.000367
2023-04-28,CRISIL_LIQUID,2482.33,0.000169
2023-05-01,CRISIL_LIQUID,2482.43,4e-05
2023-05-02,CRISIL_LIQUID,2483.32,0.000359
2023-05-03,CRISIL_LIQUID,2483.49,6.8e-05
2023-05-04,CRISIL_LIQUID,2483.98,0.000197
2023-05-05,CRISIL_LIQUID,2484.21,9.3e-05
2023-05-08,CRISIL_LIQUID,2486.07,0.000749
2023-05-09,CRISIL_LIQUID,2486.79,0.00029
2023-05-10,CRISIL_LIQUID,2486.19,-0.000241
2023-05-11,CRISIL_LIQUID,2487.81,0.000652
2023-05-12,CRISIL_LIQUID,2487.03,-0.000314
2023-05-15,CRISIL_LIQUID,2489.35,0.000933
2023-05-16,CRISIL_LIQUID,2490.02,0.000269
2023-05-17,CRISIL_LIQUID,2490.18,6.4e-05
2023-05-18,CRISIL_LIQUID,2490.53,0.000141
2023-05-19,CRISIL_LIQUID,2489.93,-0.000241
2023-05-22,CRISIL_LIQUID,2490.49,0.000225
2023-05-23,CRISIL_LIQUID,2490.78,0.000116
2023-05-24,CRISIL_LIQUID,2491.37,0.000237
2023-05-25,CRISIL_LIQUID,2492.72,0.000542
2023-05-26,CRISIL_LIQUID,2493.6,0.000353
2023-05-29,CRISIL_LIQUID,2493.34,-0.000104
2023-05-30,CRISIL_LIQUID,2493.2,-5.6e-05
2023-05-31,CRISIL_LIQUID,2494.05,0.000341
2023-06-01,CRISIL_LIQUID,2495.07,0.000409
2023-06-02,CRISIL_LIQUID,2495.66,0.000236
2023-06-05,CRISIL_LIQUID,2496.74,0.000433
2023-06-06,CRISIL_LIQUID,2497.5,0.000304
2023-06-07,CRISIL_LIQUID,2498.28,0.000312
2023-06-08,CRISIL_LIQUID,2499.58,0.00052
2023-06-09,CRISIL_LIQUID,2501.74,0.000864
2023-06-12,CRISIL_LIQUID,2502.62,0.000352
2023-06-13,CRISIL_LIQUID,2505.7,0.001231
2023-06-14,CRISIL_LIQUID,2506.46,0.000303
2023-06-15,CRISIL_LIQUID,2507.21,0.000299
2023-06-16,CRISIL_LIQUID,2509.4,0.000873
2023-06-19,CRISIL_LIQUID,2509.92,0.000207
2023-06-20,CRISIL_LIQUID,2509.13,-0.000315
2023-06-21,CRISIL_LIQUID,2508.91,-8.8e-05
2023-06-22,CRISIL_LIQUID,2510.28,0.000546
2023-06-23,CRISIL_LIQUID,2511.31,0.00041
2023-06-26,CRISIL_LIQUID,2511.22,-3.6e-05
2023-06-27,CRISIL_LIQUID,2510.32,-0.000358
2023-06-28,CRISIL_LIQUID,2510.67,0.000139
2023-06-29,CRISIL_LIQUID,2512.26,0.000633
